run_id,timestamp_utc,nodeid,outcome,duration_s,error
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search.py::test_search_kind_filter,passed,14.404,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search.py::test_search_limit_param,passed,33.562,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search.py::test_search_ranks_relevant_higher,passed,29.606,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search.py::test_search_rerank_changes_order,passed,31.939,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search.py::test_search_tag_filter,passed,12.606,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_search_deeplink_shows_provenance[chromium],failed,15.028,"page = <Page url='https://localhost:9443/search'> def test_search_deeplink_shows_provenance(page): """"""A search result exposes a deep-link to its source location (provenance). Ingest a doc, search for it, and assert the result card exposes a provenance deep-link — a link/anchor to the specific page o"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_search_query_persists_in_input[chromium],passed,15.373,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_search_ranks_better_match_first_in_ui[chromium],passed,36.797,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_search_result_card_shows_snippet_and_tags[chromium],failed,16.422,"api = <lib.api_client.ApiClient object at 0x7f7548a88650> page = <Page url='https://localhost:9443/search'> def test_search_result_card_shows_snippet_and_tags(api, page): """"""A rendered result card surfaces a content snippet and the document's tags. Ingest a doc, search for its marker, and assert the"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_search_shows_result_count[chromium],passed,14.840,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_search_ux.py::test_tag_filter_via_ui_narrows_results[chromium],passed,15.980,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_authenticated_html_not_shared_cacheable,passed,0.039,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_clickjacking_nosniff_referrer_on_web,passed,0.003,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_csp_allows_htmx_and_tailwind_on_html,passed,0.003,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_csp_locks_down_object_frame_base_form,passed,0.003,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_csrf_required_on_web_form_post[chromium],passed,1.503,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_hsts_enforced_over_https,passed,0.003,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_json_api_also_hardened,passed,0.404,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_permissions_policy_disables_sensitive_features,passed,0.003,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_security_headers.py::test_server_header_not_disclosed,passed,0.005,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_concurrent_sessions_are_independent,passed,0.094,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_login_after_logout_issues_fresh_session,passed,0.108,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_login_issues_distinct_session_tokens,passed,0.081,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_logout_revokes_only_the_current_session,passed,0.097,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_repeated_failed_logins_are_throttled,failed,0.373,"api = <lib.api_client.ApiClient object at 0x7f7547917a10> def test_repeated_failed_logins_are_throttled(api): """"""A burst of wrong-password logins triggers abuse pushback, never a bypass. Fire many (~20) rapid ``/auth/login`` attempts with the wrong password for a real account. The contract: brute fo"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_session_security.py::test_weak_password_rejected_on_register,passed,0.009,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_domain_capture_requires_verification,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_idp_group_to_role_mapping_least_privilege,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_jit_provisioning_and_stable_nameid_mapping,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_oidc_login_validates_state_nonce_pkce_idtoken,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_saml_assertion_signature_validated,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_saml_cross_tenant_assertion_rejected,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_saml_replay_and_expiry_rejected,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_scim_deprovision_revokes_access_immediately,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_scim_group_provisioning_and_conformance,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_scim_token_authn_and_tenant_scoping,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_single_logout_propagates,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_sp_and_idp_initiated_login_with_safe_relaystate,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_sp_metadata_and_idp_cert_rotation,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_sso_saml_oidc.py::test_sso_enforcement_blocks_password_login,skipped,0.000,Skipped: blocked: SSO/SAML/OIDC/SCIM not implemented (deferred P13) — drive once the endpoint exists
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tagging.py::test_retag_regenerates_tags[chromium],passed,81.688,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tagging.py::test_tag_count_within_bounds,passed,60.576,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tagging.py::test_user_locked_tag_preserved_on_retag[chromium],passed,81.899,
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_admin_dashboard_scoped_to_own_tenant[chromium],failed,1.554,"page = <Page url='https://localhost:9443/signup'> def test_admin_dashboard_scoped_to_own_tenant(page): """"""The /admin dashboard tenant_count + recent-audit feed are own-tenant only. As tenant B's owner, GET ``/admin`` and assert the global tenant count is not exposed (no other tenant's data) and the "
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_admin_actions_idor[chromium],failed,1.552,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_admin_actions_idor(page): """"""Tenant B's admin panel cannot act on tenant A's users or jobs. As tenant B POST ``/admin/users/role`` with A's user_id, and ``/admin/jobs/{A_job}/retry`` + ``/delete`` with A's job id; assert no effe"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_document_mutation_idor[chromium],failed,1.540,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_document_mutation_idor(page): """"""Tenant B cannot mutate tenant A's document via any write route. Tenant A ingests a doc; as tenant B POST each of ``/documents/{A_doc}/add-tag``, ``/tags/{tag_id}/remove``, ``/retag``, ``/reorder`"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_provider_mutation_forbidden[chromium],failed,1.549,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_provider_mutation_forbidden(page): """"""One tenant's admin cannot toggle/edit/delete provider/model infra used by all. Code audit: ``providers``/``models`` have no ``tenant_id``. As tenant A read a provider id from ``/admin/provid"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_route_creation_forbidden[chromium],failed,1.515,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_route_creation_forbidden(page): """"""Creating a routing rule with a forged tenant_id cannot affect another tenant. ``routes.tenant_id`` is a free-text form field. As tenant B POST ``/admin/routes`` with ``tenant_id`` = tenant A's "
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_team_management_idor[chromium],failed,1.568,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_team_management_idor(page): """"""Tenant B cannot change-role or remove a user belonging to tenant A. Tenant A invites a second user (capture its user_id). As tenant B POST ``/account/team/role`` and ``/account/team/remove`` with A"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_token_revoke_is_noop_for_victim[chromium],failed,1.532,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_token_revoke_is_noop_for_victim(page): """"""Tenant B revoking tenant A's token id must leave A's token working. Tenant A creates a token (capture id + plaintext). Tenant B calls ``DELETE /api/tokens/{A_id}`` (returns 200, idempote"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_decrypt_audit_scoped_to_own_tenant[chromium],failed,1.536,"page = <Page url='https://localhost:9443/signup'> def test_decrypt_audit_scoped_to_own_tenant(page): """"""/admin/decrypt-audit shows only the caller tenant's decrypt events. Tenant A ingests/searches (producing decrypt-audit rows); as tenant B GET ``/admin/decrypt-audit`` and assert none of A's rows a"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_owner_is_not_platform_super_admin[chromium],failed,1.530,"page = <Page url='https://localhost:9443/signup'> def test_owner_is_not_platform_super_admin(page): """"""A tenant's own Owner must not be treated as a platform super-admin. Code audit: ``is_super`` is derived from ``UserRole::Owner``, so any customer's owner may load ``/admin/tenants`` and see every t"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_presigned_url_scoped_and_expiring[chromium],skipped,0.000,Skipped: blocked: e2e blob backend likely uses file:// or S3 without presigned signature validation that can be tested cross-tenant. Test shape is correct but depends on blob backend supporting presigned URLs with tenant-key-binding.
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_storage_quota_isolated_between_tenants[chromium],failed,1.572,"page = <Page url='https://localhost:9443/signup'> def test_storage_quota_isolated_between_tenants(page): """"""One tenant hitting its storage cap must not affect another tenant's ingest. Drive tenant A to a 413 storage-quota rejection; assert tenant B can still ingest a small file (202) and that A's us"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tag_filter_search_no_cross_tenant_leak[chromium],failed,1.520,"page = <Page url='https://localhost:9443/signup'> def test_tag_filter_search_no_cross_tenant_leak(page): """"""A tag filter cannot surface another tenant's tagged documents. The tag-id resolution SQL has no tenant predicate (RLS-only). Tenant A tags a doc with a distinctive tag name; tenant B searches "
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tenant_deletion_no_residue_for_others[chromium],failed,1.480,"page = <Page url='https://localhost:9443/signup'> def test_tenant_deletion_no_residue_for_others(page): """"""Deleting tenant A leaves tenant B's data fully intact (privileged-pool path). Stand up A and B with marked docs; delete A (``/account/danger/delete``); after A's resources 404, assert all of B'"
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tenant_id_spoofing_is_ignored[chromium],failed,1.513,"page = <Page url='https://localhost:9443/signup'> def test_tenant_id_spoofing_is_ignored(page): """"""Forged tenant headers / tampered session cannot resolve to another tenant. With tenant A's valid session, also send ``X-Tenant-Id``/``X-Tenant-Slug`` = tenant B on ``/api/search``; assert results stay "
20260606T145918Z-54a149,2026-06-06T15:29:04+00:00,tests/catalog/test_tenant_isolation_deep.py::test_vector_search_no_cross_tenant_leak[chromium],failed,1.539,"page = <Page url='https://localhost:9443/signup'> def test_vector_search_no_cross_tenant_leak(page): """"""A paraphrased (no shared keyword) query cannot return another tenant's chunk. Tenant A ingests distinctive-topic content; tenant B issues a paraphrased query (no literal overlap) that would match "
